date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2023-08-09,0.2602013053792232,0.22562456409743264,0.03457674128179056,NaiveEWMA,1
2023-08-10,0.2604699028939225,0.2188988979079741,0.04157100498594843,NaiveEWMA,1
2023-08-11,0.26148405986769946,0.21266461828011576,0.048819441587583695,NaiveEWMA,1
2023-08-14,0.26642810440210907,0.21153741736134568,0.054890687040763386,NaiveEWMA,1
2023-08-15,0.26678021801792096,0.20797407233353848,0.05880614568438247,NaiveEWMA,1
2023-08-16,0.2684556356404898,0.20181035570840397,0.06664527993208583,NaiveEWMA,1
2023-08-17,0.26351367531430786,0.20075760552032698,0.06275606979398088,NaiveEWMA,1
2023-08-18,0.26986858094954475,0.1961995131551959,0.07366906779434884,NaiveEWMA,1
2023-08-21,0.2694136573886765,0.19479103421213942,0.07462262317653709,NaiveEWMA,1
2023-08-22,0.27807507242329904,0.1930593342132832,0.08501573821001585,NaiveEWMA,1
2023-08-23,0.2666599820646636,0.20797465112645624,0.05868533093820738,NaiveEWMA,1
2023-08-24,0.25126989687354045,0.22484944427059356,0.026420452602946898,NaiveEWMA,1
2023-08-25,0.24835360491210381,0.22511485686148958,0.02323874805061424,NaiveEWMA,1
2023-08-28,0.25840161454659993,0.22160832279664222,0.03679329174995771,NaiveEWMA,1
2023-08-29,0.2432021675306181,0.23105607620338325,0.012146091327234848,NaiveEWMA,1
2023-08-30,0.2289160142597338,0.23469664995382508,-0.005780635694091291,NaiveEWMA,1
2023-08-31,0.22965115105318742,0.2275600202615075,0.0020911307916799127,NaiveEWMA,1
2023-09-01,0.23542204609957434,0.2220946796615018,0.013327366438072558,NaiveEWMA,1
2023-09-05,0.2347634462475718,0.2153567467156463,0.019406699531925503,NaiveEWMA,1
2023-09-06,0.20609281929011405,0.25575677446453665,-0.0496639551744226,NaiveEWMA,1
2023-09-07,0.18194642549797233,0.2724722368280231,-0.09052581133005075,NaiveEWMA,1
2023-09-08,0.18954432330102958,0.2649952523896383,-0.0754509290886087,NaiveEWMA,1
2023-09-11,0.19051423330615258,0.2588527890539698,-0.06833855574781722,NaiveEWMA,1
2023-09-12,0.18007934810076467,0.2583970780669783,-0.07831772996621364,NaiveEWMA,1
2023-09-13,0.17548497936701202,0.2533308976731577,-0.07784591830614568,NaiveEWMA,1
2023-09-14,0.17396746029740284,0.24949101290556236,-0.07552355260815952,NaiveEWMA,1
2023-09-15,0.17792671438834337,0.24203085796079965,-0.06410414357245628,NaiveEWMA,1
2023-09-18,0.16803193055670881,0.24558012900927334,-0.07754819845256453,NaiveEWMA,1
2023-09-19,0.16940605450993204,0.2396755122414977,-0.07026945773156565,NaiveEWMA,1
2023-09-20,0.15522364790021018,0.24421989383372475,-0.08899624593351457,NaiveEWMA,1
2023-09-21,0.15182469568116455,0.2383699409442966,-0.08654524526313204,NaiveEWMA,1
2023-09-22,0.1600287664243255,0.23270910900615246,-0.07268034258182696,NaiveEWMA,1
2023-09-25,0.15739122663926422,0.22830082974091687,-0.07090960310165265,NaiveEWMA,1
2023-09-26,0.13259078311420244,0.2374810958513052,-0.10489031273710275,NaiveEWMA,1
2023-09-27,0.1378645270814589,0.23153923234707624,-0.09367470526561733,NaiveEWMA,1
2023-09-28,0.1639572153025857,0.22513581802381702,-0.06117860272123132,NaiveEWMA,1
2023-09-29,0.16650898237491324,0.2193714353146558,-0.052862452939742566,NaiveEWMA,1
2023-10-02,0.16361605755510822,0.2224926595211516,-0.058876601966043385,NaiveEWMA,1
2023-10-03,0.16210127234628868,0.21714354459213614,-0.05504227224584746,NaiveEWMA,1
2023-10-04,0.17378883916451848,0.21331754473438083,-0.03952870556986235,NaiveEWMA,1
2023-10-05,0.1869103639220947,0.20926443313392068,-0.022354069211825978,NaiveEWMA,1
2023-10-06,0.18051537601052114,0.21118086780869022,-0.030665491798169076,NaiveEWMA,1
2023-10-09,0.18560338177913457,0.2071156247174291,-0.021512242938294512,NaiveEWMA,1
2023-10-10,0.19180699545520913,0.20142133340361276,-0.009614337948403634,NaiveEWMA,1
2023-10-11,0.1909775914379921,0.197314069930012,-0.0063364784920199035,NaiveEWMA,1
2023-10-12,0.19068408089288058,0.19194723392369564,-0.0012631530308150618,NaiveEWMA,1
2023-10-13,0.20194129804678757,0.19127345306145327,0.010667844985334296,NaiveEWMA,1
2023-10-16,0.20533948383042538,0.18550600762363975,0.019833476206785633,NaiveEWMA,1
2023-10-17,0.20588397257407393,0.18330985654580517,0.022574116028268754,NaiveEWMA,1
2023-10-18,0.20225187101254866,0.179906864138875,0.022345006873673662,NaiveEWMA,1
2023-10-19,0.20205260510556722,0.17453335718900959,0.027519247916557632,NaiveEWMA,1
2023-10-20,0.19032260505437615,0.17768244162081226,0.012640163433563889,NaiveEWMA,1
2023-10-23,0.19034973947000355,0.17247641273549247,0.017873326734511086,NaiveEWMA,1
2023-10-24,0.19307631203648118,0.16789435801589947,0.02518195402058171,NaiveEWMA,1
2023-10-25,0.18063062451195422,0.16960757147574246,0.01102305303621176,NaiveEWMA,1
2023-10-26,0.1488587843712382,0.18658715574383053,-0.03772837137259233,NaiveEWMA,1
2023-10-27,0.15107913786472402,0.1859267302620796,-0.034847592397355576,NaiveEWMA,1
2023-10-30,0.14960924018074062,0.18899708448227687,-0.039387844301536246,NaiveEWMA,1
2023-10-31,0.1544578849080922,0.18405681419135103,-0.02959892928325883,NaiveEWMA,1
2023-11-01,0.14630069827423567,0.19419748882112833,-0.047896790546892665,NaiveEWMA,1
2023-11-02,0.1339588461493216,0.20431937900509684,-0.07036053285577523,NaiveEWMA,1
2023-11-03,0.13858627591005596,0.19951295922508386,-0.0609266833150279,NaiveEWMA,1
2023-11-06,0.14681578742179646,0.20059165383826036,-0.0537758664164639,NaiveEWMA,1
2023-11-07,0.14508886019747838,0.20064054016432564,-0.05555167996684726,NaiveEWMA,1
2023-11-08,0.14700512529207893,0.1950241318268835,-0.048019006534804565,NaiveEWMA,1
2023-11-09,0.14613907445694946,0.1900827248711987,-0.04394365041424925,NaiveEWMA,1
2023-11-10,0.13847648792713274,0.20077587742576808,-0.06229938949863534,NaiveEWMA,1
2023-11-13,0.13435924290713924,0.20002828666135475,-0.0656690437542155,NaiveEWMA,1
2023-11-14,0.1372965319610216,0.1988781862268518,-0.061581654265830205,NaiveEWMA,1
2023-11-15,0.13746737922367291,0.19282375039352506,-0.05535637116985215,NaiveEWMA,1
2023-11-16,0.13654420042969834,0.18819885882717333,-0.05165465839747499,NaiveEWMA,1
2023-11-17,0.14148626576714893,0.18304287907083344,-0.041556613303684514,NaiveEWMA,1
2023-11-20,0.13936291944667514,0.1788396011828206,-0.039476681736145464,NaiveEWMA,1
2023-11-21,0.14470366774294036,0.17610839254487212,-0.031404724801931766,NaiveEWMA,1
2023-11-22,0.1445510608116378,0.17074488300164875,-0.026193822190010957,NaiveEWMA,1
2023-11-24,0.14357857765365872,0.17023478016299715,-0.026656202509338423,NaiveEWMA,1
2023-11-27,0.14406758687594287,0.16564321306887042,-0.02157562619292755,NaiveEWMA,1
2023-11-28,0.14379999322413983,0.16062042859899753,-0.016820435374857695,NaiveEWMA,1
2023-11-29,0.14201950621555529,0.15868338213562233,-0.016663875920067045,NaiveEWMA,1
2023-11-30,0.14365863380345512,0.1538968430616922,-0.010238209258237096,NaiveEWMA,1
2023-12-01,0.19281981599858605,0.15026731710617258,0.04255249889241347,NaiveEWMA,1
2023-12-04,0.1918467881342046,0.15265952034950026,0.039187267784704355,NaiveEWMA,1
2023-12-05,0.17669983191549904,0.1652012227622466,0.011498609153252431,NaiveEWMA,1
2023-12-06,0.176467767667012,0.1634706441088349,0.012997123558177087,NaiveEWMA,1
2023-12-07,0.1957673345781772,0.161258152695951,0.03450918188222618,NaiveEWMA,1
2023-12-08,0.19240755162326115,0.15733419785391597,0.03507335376934517,NaiveEWMA,1
2023-12-11,0.19063820570601073,0.16449417980069322,0.026144025905317503,NaiveEWMA,1
2023-12-12,0.18716382263337428,0.16101754679677902,0.026146275836595262,NaiveEWMA,1
2023-12-13,0.1742203212056076,0.16519743883734528,0.00902288236826232,NaiveEWMA,1
2023-12-14,0.17655925038305703,0.16045877139660822,0.016100478986448813,NaiveEWMA,1
2023-12-15,0.17657804003737984,0.1571860713808159,0.01939196865656395,NaiveEWMA,1
2023-12-18,0.2167109544567804,0.15845162276204086,0.05825933169473954,NaiveEWMA,1
2023-12-19,0.2239927193761741,0.1541240881989641,0.06986863117721001,NaiveEWMA,1
2023-12-20,0.2259772505495621,0.15759427642339355,0.06838297412616856,NaiveEWMA,1
2023-12-21,0.227271205395094,0.15304443726869174,0.07422676812640225,NaiveEWMA,1
2023-12-22,0.2267011120899458,0.15074607325357978,0.07595503883636603,NaiveEWMA,1
2023-12-26,0.22653115927343073,0.14687991414312476,0.07965124513030597,NaiveEWMA,1
2023-12-27,0.22893811036498884,0.14240780011266405,0.0865303102523248,NaiveEWMA,1
2023-12-28,0.22905582798793458,0.13818914961741616,0.09086667837051843,NaiveEWMA,1
2023-12-29,0.23827519742328215,0.1361017270633356,0.10217347035994656,NaiveEWMA,1
2024-01-02,0.21111143828737156,0.19328901880957558,0.017822419477795975,NaiveEWMA,1
2024-01-03,0.21458511751846882,0.18868573746489672,0.02589938005357209,NaiveEWMA,1
2024-01-04,0.20999132701570258,0.1874388350357522,0.02255249197995038,NaiveEWMA,1
2024-01-05,0.21127203648463092,0.1817929160086174,0.029479120476013504,NaiveEWMA,1
2024-01-08,0.1964877447899649,0.20381091001169827,-0.007323165221733374,NaiveEWMA,1
2024-01-09,0.19612008071479833,0.1976416965297032,-0.0015216158149048697,NaiveEWMA,1
2024-01-10,0.19682386125892146,0.1934599804664114,0.0033638807925100433,NaiveEWMA,1
2024-01-11,0.19666482696343568,0.18778233296270955,0.008882494000726132,NaiveEWMA,1
2024-01-12,0.1997755867855516,0.1823759878424257,0.0173995989431259,NaiveEWMA,1
2024-01-16,0.19891307458061028,0.18226243208993648,0.0166506424906738,NaiveEWMA,1
2024-01-17,0.1987799433697646,0.17726020868947076,0.021519734680293834,NaiveEWMA,1
2024-01-18,0.15995502832757003,0.21518436147199152,-0.055229333144421494,NaiveEWMA,1
2024-01-19,0.14911809590296962,0.21654261394375815,-0.06742451804078853,NaiveEWMA,1
2024-01-22,0.138967113253507,0.214065943518966,-0.075098830265459,NaiveEWMA,1
2024-01-23,0.13691754467755876,0.20835719980750445,-0.07143965512994568,NaiveEWMA,1
2024-01-24,0.14629310770876955,0.20314859374820118,-0.056855486039431635,NaiveEWMA,1
2024-01-25,0.14860988114077278,0.1974103781842649,-0.048800497043492125,NaiveEWMA,1
2024-01-26,0.14786662185144162,0.19567572924235307,-0.04780910739091146,NaiveEWMA,1
2024-01-29,0.15291555052508732,0.19050556935079643,-0.037590018825709115,NaiveEWMA,1
2024-01-30,0.14019571760340202,0.20009712994780246,-0.05990141234440044,NaiveEWMA,1
2024-01-31,0.12380849744433625,0.20720582002889903,-0.08339732258456278,NaiveEWMA,1
2024-02-01,0.11295242662608243,0.20887635408258318,-0.09592392745650075,NaiveEWMA,1
2024-02-02,0.14085060506962135,0.2032892027498244,-0.062438597680203045,NaiveEWMA,1
2024-02-05,0.16008538229080285,0.20143834963445567,-0.04135296734365282,NaiveEWMA,1
2024-02-06,0.15200625052286745,0.19832445800561962,-0.04631820748275217,NaiveEWMA,1
2024-02-07,0.15138108436206382,0.19229051014902382,-0.040909425786959996,NaiveEWMA,1
2024-02-08,0.16145361434441763,0.18780909258363399,-0.026355478239216357,NaiveEWMA,1
2024-02-09,0.1691954221337485,0.1828259452051405,-0.013630523071392009,NaiveEWMA,1
2024-02-12,0.17014312543189675,0.18064948917594598,-0.01050636374404923,NaiveEWMA,1
2024-02-13,0.17066956584618062,0.18000703428622689,-0.009337468440046265,NaiveEWMA,1
2024-02-14,0.1784636841446629,0.1750918243452686,0.0033718597993943056,NaiveEWMA,1
2024-02-15,0.17840575716823892,0.16975981999981174,0.008645937168427181,NaiveEWMA,1
2024-02-16,0.1802978928093641,0.16681433171399468,0.013483561095369412,NaiveEWMA,1
2024-02-20,0.1887292936168409,0.16197699422299333,0.026752299393847573,NaiveEWMA,1
2024-02-21,0.1963845468416955,0.15877960805126357,0.03760493879043195,NaiveEWMA,1
2024-02-22,0.2381486080508459,0.16150404013070316,0.07664456792014274,NaiveEWMA,1
2024-02-23,0.23889875614956443,0.16056487680519596,0.07833387934436847,NaiveEWMA,1
2024-02-26,0.23913615138643973,0.15742548116807037,0.08171067021836936,NaiveEWMA,1
2024-02-27,0.2358413821937773,0.15718714485277152,0.07865423734100577,NaiveEWMA,1
2024-02-28,0.25112138528909345,0.15385042393317794,0.09727096135591551,NaiveEWMA,1
2024-02-29,0.25283145415693703,0.14940737443451946,0.10342407972241757,NaiveEWMA,1
2024-03-01,0.25341730587865213,0.1458517996960796,0.10756550618257255,NaiveEWMA,1
2024-03-04,0.23925314598637717,0.1683143935312645,0.07093875245511266,NaiveEWMA,1
2024-03-05,0.21766512521735612,0.1902755345097414,0.027389590707614708,NaiveEWMA,1
2024-03-06,0.21734554219623142,0.18452365567711068,0.03282188651912074,NaiveEWMA,1
2024-03-07,0.21793183350384446,0.17962026502533804,0.03831156847850642,NaiveEWMA,1
2024-03-08,0.21586869964592462,0.183178114660711,0.03269058498521363,NaiveEWMA,1
2024-03-11,0.2129796141741576,0.18727939404474153,0.025700220129416057,NaiveEWMA,1
2024-03-12,0.2155444883523255,0.18283678613026982,0.032707702222055685,NaiveEWMA,1
2024-03-13,0.26196508976060257,0.18112214351197345,0.08084294624862912,NaiveEWMA,1
2024-03-14,0.26096468338125084,0.18354091628191516,0.07742376709933568,NaiveEWMA,1
2024-03-15,0.2734837388102269,0.177949578566171,0.09553416024405592,NaiveEWMA,1
2024-03-18,0.28071615117606524,0.17563418750604995,0.1050819636700153,NaiveEWMA,1
2024-03-19,0.2761075829348991,0.1799741314329151,0.09613345150198402,NaiveEWMA,1
2024-03-20,0.268890545976856,0.18419876483895528,0.08469178113790074,NaiveEWMA,1
2024-03-21,0.23081841292550628,0.23991787306985418,-0.009099460144347898,NaiveEWMA,1
2024-03-22,0.23072958303986218,0.23446483912800223,-0.003735256088140043,NaiveEWMA,1
2024-03-25,0.23119866499591601,0.22864144487937493,0.0025572201165410813,NaiveEWMA,1
2024-03-26,0.23520904418437658,0.22230988248203012,0.012899161702346451,NaiveEWMA,1
2024-03-27,0.22265804304262513,0.23367289752290274,-0.011014854480277614,NaiveEWMA,1
2024-03-28,0.2199942409420311,0.22942771464685888,-0.009433473704827777,NaiveEWMA,1
2024-04-01,0.23503952590610402,0.2239403865927868,0.011099139313317213,NaiveEWMA,1
2024-04-02,0.24355420949686205,0.21792346888626687,0.02563074061059517,NaiveEWMA,1
2024-04-03,0.24403107105468233,0.21308391051156236,0.030947160543119967,NaiveEWMA,1
2024-04-04,0.2552089258783718,0.20689241466324162,0.04831651121513017,NaiveEWMA,1
2024-04-05,0.32553281397801326,0.20220594013888546,0.1233268738391278,NaiveEWMA,1
2024-04-08,0.3267113797770019,0.19694729581747436,0.12976408395952752,NaiveEWMA,1
2024-04-09,0.3264608869941277,0.19422837039223578,0.1322325166018919,NaiveEWMA,1
2024-04-10,0.32185668031057785,0.19193495630427237,0.12992172400630547,NaiveEWMA,1
2024-04-11,0.2899698090093344,0.25220773784931916,0.03776207116001523,NaiveEWMA,1
2024-04-12,0.29097882948214987,0.2464426566227288,0.044536172859421075,NaiveEWMA,1
2024-04-15,0.28148783680670253,0.25487051312035214,0.02661732368635039,NaiveEWMA,1
2024-04-16,0.2678243091894945,0.2576190507952963,0.010205258394198224,NaiveEWMA,1
2024-04-17,0.2641174793477712,0.2510881371111743,0.013029342236596908,NaiveEWMA,1
2024-04-18,0.2612725731501316,0.2438861208789786,0.017386452271152986,NaiveEWMA,1
2024-04-19,0.2530296010569503,0.23964885234395406,0.013380748712996271,NaiveEWMA,1
2024-04-22,0.2529456314229065,0.2342586850678273,0.018686946355079198,NaiveEWMA,1
2024-04-23,0.2529323021859366,0.22950986997868883,0.023422432207247768,NaiveEWMA,1
2024-04-24,0.2572689688182678,0.2292090029078907,0.02805996591037707,NaiveEWMA,1
2024-04-25,0.27512797238173614,0.22341356360541256,0.05171440877632358,NaiveEWMA,1
2024-04-26,0.2762352509305672,0.2169053740261751,0.05932987690439212,NaiveEWMA,1
2024-04-29,0.26781788832044007,0.23137632597265853,0.036441562347781536,NaiveEWMA,1
2024-04-30,0.2540419682795711,0.23614501255895176,0.017896955720619334,NaiveEWMA,1
2024-05-01,0.2502935863858485,0.23000094098566157,0.02029264540018691,NaiveEWMA,1
2024-05-02,0.2433978082674483,0.2390222678576001,0.004375540409848194,NaiveEWMA,1
2024-05-03,0.14469539150985347,0.31948054854817637,-0.1747851570383229,NaiveEWMA,1
2024-05-06,0.1376868075085449,0.3138858146226115,-0.1761990071140666,NaiveEWMA,1
2024-05-07,0.13855500317386957,0.3043289045745899,-0.16577390140072032,NaiveEWMA,1
2024-05-08,0.14365176780677597,0.2951127022458659,-0.15146093443908992,NaiveEWMA,1
2024-05-09,0.14535696333169154,0.2872723235353808,-0.14191536020368925,NaiveEWMA,1
2024-05-10,0.1625933052467197,0.28145024653222384,-0.11885694128550414,NaiveEWMA,1
2024-05-13,0.28641915455412326,0.2784420050530067,0.007977149501116554,NaiveEWMA,1
2024-05-14,0.29772599412520573,0.2700981907058869,0.027627803419318808,NaiveEWMA,1
2024-05-15,0.29696283055896044,0.26370684826648433,0.033255982292476116,NaiveEWMA,1
2024-05-16,0.3007428909899529,0.2561058246846993,0.0446370663052536,NaiveEWMA,1
2024-05-17,0.3038799473470798,0.24880611269234787,0.055073834654731924,NaiveEWMA,1
2024-05-20,0.3102816614358329,0.24136133630128542,0.06892032513454749,NaiveEWMA,1
2024-05-21,0.32517707038069116,0.23423192354438732,0.09094514683630384,NaiveEWMA,1
2024-05-22,0.3267607980647828,0.23161649670167922,0.09514430136310359,NaiveEWMA,1
2024-05-23,0.3127321356523201,0.24395812540252507,0.06877401024979504,NaiveEWMA,1
2024-05-24,0.3099897107895866,0.24281428782585232,0.06717542296373427,NaiveEWMA,1
2024-05-28,0.3138875515387732,0.23568330868738047,0.07820424285139271,NaiveEWMA,1
2024-05-29,0.31357736489898935,0.2285514636117016,0.08502590128728776,NaiveEWMA,1
2024-05-30,0.3234194327148951,0.22179788038535236,0.10162155232954273,NaiveEWMA,1
2024-05-31,0.33434777357744144,0.215195331041264,0.11915244253617743,NaiveEWMA,1
2024-06-03,0.33611861760980627,0.20999067158174273,0.12612794602806354,NaiveEWMA,1
2024-06-04,0.33567253680684794,0.20370137822780185,0.1319711585790461,NaiveEWMA,1
2024-06-05,0.3397853407225878,0.19825150618382023,0.14153383453876758,NaiveEWMA,1
2024-06-06,0.3355678429362867,0.19650562708664124,0.13906221584964548,NaiveEWMA,1
2024-06-07,0.3354515209507974,0.1938977526154535,0.1415537683353439,NaiveEWMA,1
2024-06-10,0.3219951966323477,0.20728563281565363,0.11470956381669409,NaiveEWMA,1
2024-06-11,0.2515075568004942,0.3290368092662598,-0.07752925246576559,NaiveEWMA,1
2024-06-12,0.2381145868220303,0.32994521827447354,-0.09183063145244325,NaiveEWMA,1
2024-06-13,0.24230644728301085,0.31998796835042403,-0.07768152106741319,NaiveEWMA,1
2024-06-14,0.23791721928187112,0.31592814038189904,-0.07801092110002791,NaiveEWMA,1
2024-06-17,0.2547675510028457,0.310344071123859,-0.05557652012101327,NaiveEWMA,1
2024-06-18,0.2638965485990003,0.3089213354757467,-0.04502478687674638,NaiveEWMA,1
2024-06-20,0.24840736059428264,0.3179725859297796,-0.06956522533549697,NaiveEWMA,1
2024-06-21,0.24377027222525535,0.31356353680112353,-0.06979326457586818,NaiveEWMA,1
2024-06-24,0.24377402848513238,0.3040156796366548,-0.06024165115152244,NaiveEWMA,1
2024-06-25,0.27051531819161223,0.29477529771491257,-0.024259979523300335,NaiveEWMA,1
2024-06-26,0.26331148889020156,0.29245550448650404,-0.029144015596302475,NaiveEWMA,1
2024-06-27,0.26311626067471344,0.28355499869443584,-0.020438738019722402,NaiveEWMA,1
2024-06-28,0.2550768465400923,0.2863487815587861,-0.03127193501869385,NaiveEWMA,1
2024-07-01,0.23455003401072003,0.29419328203083833,-0.059643248020118306,NaiveEWMA,1
2024-07-02,0.2335007347090975,0.2885014948674707,-0.055000760158373185,NaiveEWMA,1
2024-07-03,0.2403477076354921,0.27971521361917634,-0.03936750598368424,NaiveEWMA,1
2024-07-05,0.22781633600826018,0.2779407945634287,-0.050124458555168505,NaiveEWMA,1
2024-07-08,0.2818417370500949,0.2694737236454003,0.012368013404694622,NaiveEWMA,1
2024-07-09,0.2808368850013335,0.261466904538251,0.019369980463082526,NaiveEWMA,1
2024-07-10,0.2747293243715729,0.25786629222082763,0.01686303215074525,NaiveEWMA,1
2024-07-11,0.2761470903833604,0.2759951543186628,0.0001519360646975998,NaiveEWMA,1
2024-07-12,0.27668309559276333,0.2692346369472911,0.007448458645472222,NaiveEWMA,1
2024-07-15,0.26962833707877015,0.2643720908545899,0.00525624622418025,NaiveEWMA,1
2024-07-16,0.2790067958448885,0.2569054809033956,0.022101314941492922,NaiveEWMA,1
2024-07-17,0.26612626176573606,0.2770437983074917,-0.010917536541755646,NaiveEWMA,1
2024-07-18,0.26100312759355976,0.2850282679729724,-0.02402514037941267,NaiveEWMA,1
2024-07-19,0.261794008139663,0.2764596411761549,-0.014665633036491876,NaiveEWMA,1
2024-07-22,0.2617248044799571,0.2684957085974848,-0.006770904117527676,NaiveEWMA,1
2024-07-23,0.2614036555706673,0.26047718667649095,0.0009264688941763577,NaiveEWMA,1
2024-07-24,0.23707025312499108,0.2800505929945491,-0.042980339869558015,NaiveEWMA,1
2024-07-25,0.2386783392104037,0.27229103720450115,-0.03361269799409744,NaiveEWMA,1
2024-07-26,0.24062036873521278,0.2641011058486941,-0.023480737113481337,NaiveEWMA,1
2024-07-29,0.24061247962701524,0.2560815992274676,-0.015469119600452358,NaiveEWMA,1
2024-07-30,0.2406805596796302,0.2484201118677832,-0.007739552188153004,NaiveEWMA,1
2024-07-31,0.23771552030660656,0.24705281975309265,-0.009337299446486091,NaiveEWMA,1
2024-08-01,0.23233819827806235,0.24953852785767314,-0.01720032957961079,NaiveEWMA,1
2024-08-02,0.232720044923535,0.2432386556390657,-0.010518610715530674,NaiveEWMA,1
2024-08-05,0.17436220176705244,0.3038800793234543,-0.12951787755640184,NaiveEWMA,1
2024-08-06,0.17328025184851326,0.29600835093622235,-0.1227280990877091,NaiveEWMA,1
2024-08-07,0.17048772357845265,0.29283095582311996,-0.12234323224466731,NaiveEWMA,1
2024-08-08,0.16612532088580853,0.292486304867581,-0.12636098398177245,NaiveEWMA,1
2024-08-09,0.16013385297509497,0.2888909895272083,-0.12875713655211335,NaiveEWMA,1
2024-08-12,0.1593492338702556,0.2813706633482552,-0.12202142947799963,NaiveEWMA,1
2024-08-13,0.15285236083498932,0.2800421342697538,-0.12718977343476445,NaiveEWMA,1
2024-08-14,0.15272045682973628,0.2715181383814399,-0.11879768155170362,NaiveEWMA,1
2024-08-15,0.14455711036093033,0.26715840085941456,-0.12260129049848423,NaiveEWMA,1
2024-08-16,0.17245356451913502,0.2593948485355085,-0.08694128401637347,NaiveEWMA,1
2024-08-19,0.17308530257053775,0.25178843699296455,-0.0787031344224268,NaiveEWMA,1
2024-08-20,0.18640608472692802,0.24412414158420337,-0.05771805685727535,NaiveEWMA,1
2024-08-21,0.22952953098081727,0.2369298766212629,-0.007400345640445644,NaiveEWMA,1
2024-08-22,0.22757238515311737,0.23316553854959388,-0.005593153396476508,NaiveEWMA,1
2024-08-23,0.22658395664001665,0.2285133699204045,-0.0019294132803878428,NaiveEWMA,1
2024-08-26,0.22698121413876418,0.22156175755807453,0.005419456580689652,NaiveEWMA,1
2024-08-27,0.22706440844414405,0.2149136059259246,0.012150802518219456,NaiveEWMA,1
2024-08-28,0.2265204888342842,0.21112943304258555,0.015391055791698638,NaiveEWMA,1
2024-08-29,0.22026804706770162,0.21056135010258048,0.009706696965121137,NaiveEWMA,1
2024-08-30,0.2345110453942559,0.2053503558100403,0.02916068958421561,NaiveEWMA,1
2024-09-03,0.23780036137039162,0.22908049866868166,0.008719862701709963,NaiveEWMA,1
2024-09-04,0.23522197964366937,0.22469378912106938,0.010528190522599984,NaiveEWMA,1
2024-09-05,0.23524262317393974,0.2195901594153187,0.015652463758621032,NaiveEWMA,1
2024-09-06,0.23384235361188435,0.21466349269518062,0.019178860916703733,NaiveEWMA,1
2024-09-09,0.24906445636566907,0.2081416534497386,0.04092280291593048,NaiveEWMA,1
2024-09-10,0.25661322359173866,0.20221299518718852,0.05440022840455014,NaiveEWMA,1
2024-09-11,0.259887332696729,0.20134865498288643,0.05853867771384255,NaiveEWMA,1
2024-09-12,0.26020081629180486,0.19521685050293638,0.06498396578886848,NaiveEWMA,1
2024-09-13,0.2615852297401018,0.18935518987551955,0.07223003986458224,NaiveEWMA,1
2024-09-16,0.24250303863266282,0.21329100734188167,0.02921203129078115,NaiveEWMA,1
2024-09-17,0.24394149013798613,0.20727509741466071,0.03666639272332542,NaiveEWMA,1
2024-09-18,0.24197250647096047,0.21389358519271112,0.028078921278249347,NaiveEWMA,1
2024-09-19,0.2060967621972693,0.2501839219196353,-0.04408715972236599,NaiveEWMA,1
2024-09-20,0.20952100236201796,0.2433095496265815,-0.03378854726456354,NaiveEWMA,1
2024-09-23,0.20732816036406573,0.23860244346410486,-0.03127428310003913,NaiveEWMA,1
2024-09-24,0.20788707593399208,0.23157891012727505,-0.023691834193282968,NaiveEWMA,1
2024-09-25,0.22348156378119238,0.22560457551485907,-0.002123011733666691,NaiveEWMA,1
2024-09-26,0.22302352842383302,0.21928424819430975,0.003739280229523273,NaiveEWMA,1
2024-09-27,0.2232688245179031,0.21260410353621317,0.010664720981689912,NaiveEWMA,1
2024-09-30,0.2102413531861939,0.2217785766577265,-0.011537223471532576,NaiveEWMA,1
2024-10-01,0.17866788862323127,0.2476870938084478,-0.06901920518521654,NaiveEWMA,1
2024-10-02,0.18852073512478354,0.24025354686406158,-0.051732811739278045,NaiveEWMA,1
2024-10-03,0.19959804112910892,0.2339276840557154,-0.03432964292660648,NaiveEWMA,1
2024-10-04,0.2041595537067395,0.22748922051800677,-0.023329666811267274,NaiveEWMA,1
2024-10-07,0.18763664788924003,0.23813326006506363,-0.0504966121758236,NaiveEWMA,1
2024-10-08,0.1768656862818197,0.2420593037311384,-0.0651936174493187,NaiveEWMA,1
2024-10-09,0.16508637451240624,0.242719950273214,-0.07763357576080776,NaiveEWMA,1
2024-10-10,0.18355910162924816,0.2357157606640769,-0.052156659034828745,NaiveEWMA,1
2024-10-11,0.18214611779205997,0.23041632118419608,-0.04827020339213611,NaiveEWMA,1
2024-10-14,0.1760193601082339,0.2313065828565593,-0.0552872227483254,NaiveEWMA,1
2024-10-15,0.16992116995303813,0.22709396586657934,-0.05717279591354121,NaiveEWMA,1
2024-10-16,0.1691762521694987,0.22422528140297546,-0.055049029233476765,NaiveEWMA,1
2024-10-17,0.17725814712657267,0.2173946600860165,-0.040136512959443815,NaiveEWMA,1
2024-10-18,0.17635660516386353,0.21470091310458733,-0.0383443079407238,NaiveEWMA,1
2024-10-21,0.1824835288939845,0.2087550504126246,-0.026271521518640095,NaiveEWMA,1
2024-10-22,0.18273771939137826,0.20331311724292542,-0.02057539785154716,NaiveEWMA,1
2024-10-23,0.16678967506130238,0.2174475135918065,-0.05065783853050412,NaiveEWMA,1
2024-10-24,0.16690125799451164,0.21090102106139408,-0.04399976306688244,NaiveEWMA,1
2024-10-25,0.16781188865227634,0.20481031275810918,-0.036998424105832844,NaiveEWMA,1
